candidate_id,rank,score,reasoning
CAND_0064326,1,1.000000,"Strong fit: Search Engineer with 7.6 yrs; relevant skills include PyTorch, Milvus, Semantic Search. Profile aligns with the JD's need for production retrieval/ranking experience; 94% recruiter response rate, active in the last 2 weeks."
CAND_0041669,2,0.995347,"Strong fit: Recommendation Systems Engineer with 8.0 yrs; relevant skills include FAISS, Milvus, PEFT. Profile aligns with the JD's need for production retrieval/ranking experience; 77% recruiter response rate, saved by 37 recruiters recently."
CAND_0018499,3,0.986653,"Strong fit: Senior Machine Learning Engineer with 7.2 yrs; relevant skills include Weaviate, Pinecone, Information Retrieval. Profile aligns with the JD's need for production retrieval/ranking experience; 61% recruiter response rate, saved by 16 recruiters recently."
CAND_0077337,4,0.979218,"Strong fit: Staff Machine Learning Engineer with 7.0 yrs; relevant skills include Semantic Search, QLoRA, Pinecone. Profile aligns with the JD's need for production retrieval/ranking experience; 95% recruiter response rate, active in the last 2 weeks."
CAND_0081846,5,0.975528,"Strong fit: Lead AI Engineer with 6.7 yrs; relevant skills include Information Retrieval, Learning to Rank, Elasticsearch. Profile aligns with the JD's need for production retrieval/ranking experience; 73% recruiter response rate, saved by 62 recruiters recently."
CAND_0006418,6,0.974040,"Strong fit: Machine Learning Engineer with 5.7 yrs; relevant skills include Semantic Search, Embeddings, Weaviate. Profile aligns with the JD's need for production retrieval/ranking experience; 92% recruiter response rate, saved by 9 recruiters recently; concern: 60-day notice period."
CAND_0002025,7,0.973866,"Strong fit: Senior AI Engineer with 5.9 yrs; relevant skills include FAISS, OpenSearch, Weaviate. Profile aligns with the JD's need for production retrieval/ranking experience; 80% recruiter response rate, active in the last 2 weeks; concern: based outside Noida/Pune and not open to relocation."
CAND_0096142,8,0.973640,"Strong fit: Applied ML Engineer with 5.0 yrs; relevant skills include LoRA, Weaviate, Pinecone. Profile aligns with the JD's need for production retrieval/ranking experience; 84% recruiter response rate, active in the last 2 weeks; concern: 120-day notice period."
CAND_0052328,9,0.970613,"Strong fit: Recommendation Systems Engineer with 6.5 yrs; relevant skills include LoRA, OpenSearch, QLoRA. Profile aligns with the JD's need for production retrieval/ranking experience; 79% recruiter response rate, saved by 31 recruiters recently."
CAND_0071974,10,0.970363,"Strong fit: Senior AI Engineer with 7.8 yrs; relevant skills include LoRA, Learning to Rank, Weaviate. Profile aligns with the JD's need for production retrieval/ranking experience; 76% recruiter response rate, saved by 50 recruiters recently; concern: 45-day notice period."
CAND_0042029,11,0.970259,"Solid fit: Senior Data Scientist with 6.5 yrs; relevant skills include PyTorch, NLP, RAG. Profile aligns with the JD's need for production retrieval/ranking experience; 67% recruiter response rate, saved by 16 recruiters recently; concern: 45-day notice period. Ranked here on balance of evidence."
CAND_0011162,12,0.969818,"Solid fit: Recommendation Systems Engineer with 5.8 yrs; relevant skills include FAISS, Vector Search, LoRA. Profile aligns with the JD's need for production retrieval/ranking experience; 75% recruiter response rate, saved by 63 recruiters recently; concern: 90-day notice period."
CAND_0068811,13,0.963579,"Solid fit: Applied ML Engineer with 8.0 yrs; relevant skills include Vector Search, Qdrant, Embeddings. Profile aligns with the JD's need for production retrieval/ranking experience; 42% recruiter response rate, active in the last 2 weeks. Overall, a calibrated placement given the above."
CAND_0042506,14,0.961964,"Solid fit: Search Engineer with 4.2 yrs; relevant skills include PEFT, Semantic Search, Information Retrieval. Profile aligns with the JD's need for production retrieval/ranking experience; 48% recruiter response rate, active in the last 2 weeks; concern: 4.2 yrs is below the role's 5–9 year target. Ranked here on balance of evidence."
CAND_0045250,15,0.961847,"Solid fit: Applied ML Engineer with 6.6 yrs; relevant skills include Milvus, LoRA, Embeddings. Profile aligns with the JD's need for production retrieval/ranking experience; 74% recruiter response rate, saved by 39 recruiters recently. Overall, a calibrated placement given the above."
CAND_0061265,16,0.961501,"Solid fit: Recommendation Systems Engineer with 6.6 yrs; relevant skills include Qdrant, Learning to Rank, Vector Search. Profile aligns with the JD's need for production retrieval/ranking experience; 94% recruiter response rate, saved by 24 recruiters recently; concern: 120-day notice period. Overall, a calibrated placement given the above."
CAND_0011687,17,0.959871,"Solid fit: Senior NLP Engineer with 7.8 yrs; relevant skills include OpenSearch, FAISS, PEFT. Profile aligns with the JD's need for production retrieval/ranking experience; 89% recruiter response rate, saved by 27 recruiters recently; concern: based outside Noida/Pune and not open to relocation."
CAND_0018549,18,0.958510,"Solid fit: Recommendation Systems Engineer with 6.8 yrs; relevant skills include Weaviate, Elasticsearch, Qdrant. Profile aligns with the JD's need for production retrieval/ranking experience; 73% recruiter response rate, saved by 15 recruiters recently; concern: 60-day notice period."
